,pred,gts,dataset
5174,10,10,2.0
5175,10,10,2.0
5176,10,10,2.0
5177,10,10,2.0
5178,10,10,2.0
5179,10,10,2.0
5180,10,10,2.0
5181,10,10,2.0
5182,10,10,2.0
5183,10,10,2.0
5184,10,10,2.0
5185,10,10,2.0
5186,10,10,2.0
5187,10,10,2.0
5188,13,10,2.0
5189,10,10,2.0
5190,9,10,2.0
5191,10,10,2.0
5192,10,10,2.0
5193,10,10,2.0
5194,10,10,2.0
5195,10,10,2.0
5196,10,10,2.0
5197,10,10,2.0
5198,10,10,2.0
5199,10,10,2.0
5200,10,10,2.0
5201,13,10,2.0
5202,10,10,2.0
5203,10,10,2.0
5204,10,10,2.0
5205,10,10,2.0
5206,10,10,2.0
5207,10,10,2.0
5208,10,10,2.0
5209,10,10,2.0
5210,10,10,2.0
5211,10,10,2.0
5212,10,10,2.0
5213,10,10,2.0
5214,10,10,2.0
5215,10,10,2.0
5216,10,10,2.0
5217,10,10,2.0
5218,13,10,2.0
5219,10,10,2.0
5220,10,10,2.0
5221,10,10,2.0
5222,10,10,2.0
5223,10,10,2.0
5224,10,10,2.0
5225,10,10,2.0
5226,10,10,2.0
5227,10,10,2.0
5228,10,10,2.0
5229,10,10,2.0
5230,10,10,2.0
5231,13,10,2.0
5232,10,10,2.0
5233,10,10,2.0
5234,10,10,2.0
5235,10,10,2.0
5236,10,10,2.0
5237,10,10,2.0
5238,10,10,2.0
5239,10,10,2.0
5240,10,10,2.0
5241,10,10,2.0
5242,10,10,2.0
5243,13,10,2.0
5244,10,10,2.0
5245,10,10,2.0
5246,10,10,2.0
5247,13,10,2.0
5248,10,10,2.0
5249,10,10,2.0
5250,13,10,2.0
5251,13,10,2.0
5252,10,10,2.0
5253,10,10,2.0
5254,10,10,2.0
5255,10,10,2.0
5256,10,10,2.0
5257,10,10,2.0
5258,10,10,2.0
5259,10,10,2.0
5260,10,10,2.0
5261,13,10,2.0
5262,10,10,2.0
5263,10,10,2.0
5264,10,10,2.0
5265,10,10,2.0
5266,10,10,2.0
5267,11,11,2.0
5268,11,11,2.0
5269,11,11,2.0
5270,11,11,2.0
5271,11,11,2.0
5272,11,11,2.0
5273,11,11,2.0
5274,11,11,2.0
5275,11,11,2.0
5276,11,11,2.0
5277,11,11,2.0
5278,11,11,2.0
5279,11,11,2.0
5280,11,11,2.0
5281,11,11,2.0
5282,11,11,2.0
5283,0,11,2.0
5284,11,11,2.0
5285,11,11,2.0
5286,11,11,2.0
5287,11,11,2.0
5288,11,11,2.0
5289,11,11,2.0
5290,11,11,2.0
5291,11,11,2.0
5292,0,11,2.0
5293,11,11,2.0
5294,11,11,2.0
5295,11,11,2.0
5296,11,11,2.0
5297,11,11,2.0
5298,11,11,2.0
5299,11,11,2.0
5300,14,11,2.0
5301,14,11,2.0
5302,11,11,2.0
5303,11,11,2.0
5304,11,11,2.0
5305,11,11,2.0
5306,11,11,2.0
5307,11,11,2.0
5308,11,11,2.0
5309,11,11,2.0
5310,11,11,2.0
5311,11,11,2.0
5312,0,11,2.0
5313,11,11,2.0
5314,11,11,2.0
5315,11,11,2.0
5316,11,11,2.0
5317,11,11,2.0
5318,11,11,2.0
5319,11,11,2.0
5320,11,11,2.0
5321,11,11,2.0
5322,11,11,2.0
5323,11,11,2.0
5324,11,11,2.0
5325,11,11,2.0
5326,11,11,2.0
5327,11,11,2.0
5328,11,11,2.0
5329,11,11,2.0
5330,11,11,2.0
5331,0,11,2.0
5332,11,11,2.0
5333,11,11,2.0
5334,11,11,2.0
5335,11,11,2.0
5336,11,11,2.0
5337,11,11,2.0
5338,11,11,2.0
5339,11,11,2.0
5340,11,11,2.0
5341,11,11,2.0
5342,11,11,2.0
5343,11,11,2.0
5344,11,11,2.0
5345,11,11,2.0
5346,11,11,2.0
5347,11,11,2.0
5348,11,11,2.0
5349,11,11,2.0
5350,11,11,2.0
5351,11,11,2.0
5352,11,11,2.0
5353,11,11,2.0
5354,11,11,2.0
5355,11,11,2.0
5356,0,11,2.0
5357,11,11,2.0
5358,11,11,2.0
5359,11,11,2.0
5360,11,11,2.0
5361,11,11,2.0
5362,11,11,2.0
5363,11,11,2.0
5364,11,11,2.0
5365,11,11,2.0
5366,11,11,2.0
5367,11,11,2.0
5368,11,11,2.0
5369,11,11,2.0
5370,11,11,2.0
5371,11,11,2.0
5372,12,12,2.0
5373,12,12,2.0
5374,12,12,2.0
5375,1,12,2.0
5376,12,12,2.0
5377,12,12,2.0
5378,4,12,2.0
5379,12,12,2.0
5380,12,12,2.0
5381,12,12,2.0
5382,12,12,2.0
5383,12,12,2.0
5384,12,12,2.0
5385,12,12,2.0
5386,12,12,2.0
5387,1,12,2.0
5388,12,12,2.0
5389,12,12,2.0
5390,12,12,2.0
5391,12,12,2.0
5392,12,12,2.0
5393,12,12,2.0
5394,12,12,2.0
5395,12,12,2.0
5396,12,12,2.0
5397,12,12,2.0
5398,12,12,2.0
5399,12,12,2.0
5400,12,12,2.0
5401,4,12,2.0
5402,12,12,2.0
5403,12,12,2.0
5404,12,12,2.0
5405,12,12,2.0
5406,12,12,2.0
5407,12,12,2.0
5408,12,12,2.0
5409,1,12,2.0
5410,12,12,2.0
5411,8,12,2.0
5412,12,12,2.0
5413,12,12,2.0
5414,12,12,2.0
5415,12,12,2.0
5416,12,12,2.0
5417,12,12,2.0
5418,12,12,2.0
5419,12,12,2.0
5420,12,12,2.0
5421,12,12,2.0
5422,12,12,2.0
5423,12,12,2.0
5424,12,12,2.0
5425,12,12,2.0
5426,12,12,2.0
5427,12,12,2.0
5428,12,12,2.0
5429,12,12,2.0
5430,12,12,2.0
5431,12,12,2.0
5432,12,12,2.0
5433,12,12,2.0
5434,14,12,2.0
5435,12,12,2.0
5436,12,12,2.0
5437,12,12,2.0
5438,12,12,2.0
5439,12,12,2.0
5440,12,12,2.0
5441,12,12,2.0
5442,12,12,2.0
5443,12,12,2.0
5444,12,12,2.0
5445,1,12,2.0
5446,12,12,2.0
5447,12,12,2.0
5448,12,12,2.0
5449,12,12,2.0
5450,12,12,2.0
5451,12,12,2.0
5452,12,12,2.0
5453,12,12,2.0
5454,12,12,2.0
5455,1,12,2.0
5456,12,12,2.0
5457,12,12,2.0
5458,12,12,2.0
5459,12,12,2.0
5460,12,12,2.0
5461,12,12,2.0
5462,12,12,2.0
5463,12,12,2.0
5464,12,12,2.0
5465,12,12,2.0
5466,12,12,2.0
5467,12,12,2.0
5468,1,12,2.0
5469,12,12,2.0
5470,12,12,2.0
5471,12,12,2.0
5472,12,12,2.0
5473,12,12,2.0
5474,12,12,2.0
5475,1,12,2.0
5476,1,12,2.0
5477,4,12,2.0
5478,12,12,2.0
5479,12,12,2.0
5480,12,12,2.0
5481,12,12,2.0
5482,12,12,2.0
5483,12,12,2.0
5484,12,12,2.0
5485,12,12,2.0
5486,12,12,2.0
5487,4,12,2.0
5488,12,12,2.0
5489,12,12,2.0
5490,12,12,2.0
5491,12,12,2.0
5492,13,13,2.0
5493,13,13,2.0
5494,13,13,2.0
5495,13,13,2.0
5496,13,13,2.0
5497,13,13,2.0
5498,13,13,2.0
5499,13,13,2.0
5500,11,13,2.0
5501,13,13,2.0
5502,13,13,2.0
5503,13,13,2.0
5504,13,13,2.0
5505,13,13,2.0
5506,13,13,2.0
5507,13,13,2.0
5508,13,13,2.0
5509,13,13,2.0
5510,13,13,2.0
5511,13,13,2.0
5512,13,13,2.0
5513,13,13,2.0
5514,13,13,2.0
5515,13,13,2.0
5516,13,13,2.0
5517,13,13,2.0
5518,13,13,2.0
5519,13,13,2.0
5520,13,13,2.0
5521,13,13,2.0
5522,13,13,2.0
5523,13,13,2.0
5524,13,13,2.0
5525,13,13,2.0
5526,13,13,2.0
5527,13,13,2.0
5528,13,13,2.0
5529,13,13,2.0
5530,13,13,2.0
5531,13,13,2.0
5532,13,13,2.0
5533,13,13,2.0
5534,13,13,2.0
5535,13,13,2.0
5536,13,13,2.0
5537,13,13,2.0
5538,13,13,2.0
5539,13,13,2.0
5540,13,13,2.0
5541,13,13,2.0
5542,13,13,2.0
5543,13,13,2.0
5544,13,13,2.0
5545,13,13,2.0
5546,13,13,2.0
5547,13,13,2.0
5548,13,13,2.0
5549,13,13,2.0
5550,13,13,2.0
5551,13,13,2.0
5552,13,13,2.0
5553,13,13,2.0
5554,13,13,2.0
5555,13,13,2.0
5556,13,13,2.0
5557,13,13,2.0
5558,13,13,2.0
5559,13,13,2.0
5560,13,13,2.0
5561,13,13,2.0
5562,13,13,2.0
5563,13,13,2.0
5564,13,13,2.0
5565,13,13,2.0
5566,13,13,2.0
5567,13,13,2.0
5568,13,13,2.0
5569,13,13,2.0
5570,13,13,2.0
5571,13,13,2.0
5572,13,13,2.0
5573,13,13,2.0
5574,13,13,2.0
5575,13,13,2.0
5576,13,13,2.0
5577,13,13,2.0
5578,13,13,2.0
5579,13,13,2.0
5580,13,13,2.0
5581,13,13,2.0
5582,13,13,2.0
5583,13,13,2.0
5584,13,13,2.0
5585,13,13,2.0
5586,13,13,2.0
5587,13,13,2.0
5588,13,13,2.0
5589,13,13,2.0
5590,13,13,2.0
5591,13,13,2.0
5592,13,13,2.0
5593,13,13,2.0
5594,13,13,2.0
5595,13,13,2.0
5596,13,13,2.0
5597,13,13,2.0
5598,13,13,2.0
5599,13,13,2.0
5600,13,13,2.0
5601,13,13,2.0
5602,13,13,2.0
5603,13,13,2.0
5604,13,13,2.0
5605,13,13,2.0
5606,10,13,2.0
5607,13,13,2.0
5608,13,13,2.0
5609,13,13,2.0
5610,13,13,2.0
5611,13,13,2.0
5612,13,13,2.0
5613,13,13,2.0
5614,13,13,2.0
5615,13,13,2.0
5616,13,13,2.0
5617,13,13,2.0
5618,13,13,2.0
5619,13,13,2.0
5620,13,13,2.0
5621,13,13,2.0
5622,13,13,2.0
5623,13,13,2.0
5624,13,13,2.0
5625,13,13,2.0
5626,13,13,2.0
5627,13,13,2.0
5628,13,13,2.0
5629,13,13,2.0
5630,13,13,2.0
5631,13,13,2.0
5632,13,13,2.0
5633,13,13,2.0
5634,13,13,2.0
5635,13,13,2.0
5636,13,13,2.0
5637,13,13,2.0
5638,13,13,2.0
5639,13,13,2.0
5640,13,13,2.0
5641,13,13,2.0
5642,13,13,2.0
5643,13,13,2.0
5644,13,13,2.0
5645,13,13,2.0
5646,13,13,2.0
5647,13,13,2.0
5648,13,13,2.0
5649,13,13,2.0
5650,13,13,2.0
5651,13,13,2.0
5652,13,13,2.0
5653,13,13,2.0
5654,13,13,2.0
5655,13,13,2.0
5656,13,13,2.0
5657,13,13,2.0
5658,13,13,2.0
5659,13,13,2.0
5660,13,13,2.0
5661,13,13,2.0
5662,13,13,2.0
5663,13,13,2.0
5664,13,13,2.0
5665,13,13,2.0
5666,13,13,2.0
5667,13,13,2.0
5668,13,13,2.0
5669,13,13,2.0
5670,13,13,2.0
5671,13,13,2.0
5672,13,13,2.0
5673,13,13,2.0
5674,13,13,2.0
5675,13,13,2.0
5676,13,13,2.0
5677,13,13,2.0
5678,13,13,2.0
5679,13,13,2.0
5680,13,13,2.0
5681,13,13,2.0
5682,13,13,2.0
5683,13,13,2.0
5684,13,13,2.0
5685,13,13,2.0
5686,13,13,2.0
5687,13,13,2.0
5688,13,13,2.0
5689,13,13,2.0
5690,13,13,2.0
5691,13,13,2.0
5692,13,13,2.0
5693,13,13,2.0
5694,13,13,2.0
5695,13,13,2.0
5696,13,13,2.0
5697,13,13,2.0
5698,13,13,2.0
5699,13,13,2.0
5700,13,13,2.0
5701,13,13,2.0
5702,14,14,2.0
5703,14,14,2.0
5704,14,14,2.0
5705,14,14,2.0
5706,14,14,2.0
5707,14,14,2.0
5708,14,14,2.0
5709,14,14,2.0
5710,14,14,2.0
5711,14,14,2.0
5712,14,14,2.0
5713,14,14,2.0
5714,14,14,2.0
5715,14,14,2.0
5716,14,14,2.0
5717,14,14,2.0
5718,14,14,2.0
5719,14,14,2.0
5720,14,14,2.0
5721,14,14,2.0
5722,14,14,2.0
5723,4,14,2.0
5724,14,14,2.0
5725,14,14,2.0
5726,14,14,2.0
5727,14,14,2.0
5728,14,14,2.0
5729,14,14,2.0
5730,14,14,2.0
5731,14,14,2.0
5732,14,14,2.0
5733,14,14,2.0
5734,14,14,2.0
5735,14,14,2.0
5736,14,14,2.0
5737,14,14,2.0
5738,14,14,2.0
5739,14,14,2.0
5740,14,14,2.0
5741,14,14,2.0
5742,12,14,2.0
5743,14,14,2.0
5744,14,14,2.0
5745,14,14,2.0
5746,14,14,2.0
5747,14,14,2.0
5748,14,14,2.0
5749,14,14,2.0
5750,14,14,2.0
5751,14,14,2.0
5752,14,14,2.0
5753,14,14,2.0
5754,14,14,2.0
5755,14,14,2.0
5756,14,14,2.0
5757,14,14,2.0
5758,14,14,2.0
5759,14,14,2.0
5760,14,14,2.0
5761,14,14,2.0
5762,14,14,2.0
5763,14,14,2.0
5764,14,14,2.0
5765,14,14,2.0
5766,14,14,2.0
5767,14,14,2.0
5768,14,14,2.0
5769,14,14,2.0
5770,14,14,2.0
5771,14,14,2.0
5772,14,14,2.0
5773,14,14,2.0
5774,14,14,2.0
5775,14,14,2.0
5776,14,14,2.0
5777,14,14,2.0
5778,14,14,2.0
5779,14,14,2.0
5780,14,14,2.0
5781,14,14,2.0
5782,3,14,2.0
5783,14,14,2.0
5784,14,14,2.0
5785,14,14,2.0
5786,14,14,2.0
5787,0,0,3.0
5788,0,0,3.0
5789,0,0,3.0
5790,0,0,3.0
5791,0,0,3.0
5792,0,0,3.0
5793,0,0,3.0
5794,0,0,3.0
5795,0,0,3.0
5796,2,0,3.0
5797,2,0,3.0
5798,0,0,3.0
5799,1,0,3.0
5800,11,0,3.0
5801,0,0,3.0
5802,0,0,3.0
5803,0,0,3.0
5804,2,0,3.0
5805,0,0,3.0
5806,0,0,3.0
5807,2,0,3.0
5808,0,0,3.0
5809,0,0,3.0
5810,0,0,3.0
5811,0,0,3.0
5812,1,0,3.0
5813,4,0,3.0
5814,0,0,3.0
5815,0,0,3.0
5816,0,0,3.0
5817,0,0,3.0
5818,0,0,3.0
5819,0,0,3.0
5820,1,0,3.0
5821,0,0,3.0
5822,0,0,3.0
5823,0,0,3.0
5824,0,0,3.0
5825,0,0,3.0
5826,0,0,3.0
5827,0,0,3.0
5828,2,0,3.0
5829,0,0,3.0
5830,11,0,3.0
5831,0,0,3.0
5832,0,0,3.0
5833,0,0,3.0
5834,0,0,3.0
5835,3,0,3.0
5836,0,0,3.0
5837,0,0,3.0
5838,2,0,3.0
5839,0,0,3.0
5840,0,0,3.0
5841,8,0,3.0
5842,0,0,3.0
5843,0,0,3.0
5844,0,0,3.0
5845,0,0,3.0
5846,2,0,3.0
5847,0,0,3.0
5848,2,0,3.0
5849,0,0,3.0
5850,0,0,3.0
5851,0,0,3.0
5852,2,0,3.0
5853,0,0,3.0
5854,0,0,3.0
5855,0,0,3.0
5856,0,0,3.0
5857,0,0,3.0
5858,11,0,3.0
5859,0,0,3.0
5860,0,0,3.0
5861,0,0,3.0
5862,0,0,3.0
5863,0,0,3.0
5864,2,0,3.0
5865,0,0,3.0
5866,0,0,3.0
5867,0,0,3.0
5868,1,1,3.0
5869,1,1,3.0
5870,1,1,3.0
5871,0,1,3.0
5872,1,1,3.0
5873,1,1,3.0
5874,1,1,3.0
5875,0,1,3.0
5876,1,1,3.0
5877,1,1,3.0
5878,1,1,3.0
5879,1,1,3.0
5880,1,1,3.0
5881,1,1,3.0
5882,1,1,3.0
5883,1,1,3.0
5884,1,1,3.0
5885,1,1,3.0
5886,1,1,3.0
5887,0,1,3.0
5888,1,1,3.0
5889,1,1,3.0
5890,1,1,3.0
5891,1,1,3.0
5892,1,1,3.0
5893,1,1,3.0
5894,1,1,3.0
5895,1,1,3.0
5896,1,1,3.0
5897,1,1,3.0
5898,1,1,3.0
5899,1,1,3.0
5900,1,1,3.0
5901,1,1,3.0
5902,1,1,3.0
5903,1,1,3.0
5904,1,1,3.0
5905,1,1,3.0
5906,1,1,3.0
5907,1,1,3.0
5908,1,1,3.0
5909,1,1,3.0
5910,1,1,3.0
5911,1,1,3.0
5912,1,1,3.0
5913,1,1,3.0
5914,1,1,3.0
5915,1,1,3.0
5916,1,1,3.0
5917,1,1,3.0
5918,1,1,3.0
5919,0,1,3.0
5920,1,1,3.0
5921,1,1,3.0
5922,1,1,3.0
5923,1,1,3.0
5924,1,1,3.0
5925,1,1,3.0
5926,1,1,3.0
5927,1,1,3.0
5928,1,1,3.0
5929,1,1,3.0
5930,1,1,3.0
5931,1,1,3.0
5932,1,1,3.0
5933,1,1,3.0
5934,1,1,3.0
5935,1,1,3.0
5936,1,1,3.0
5937,1,1,3.0
5938,1,1,3.0
5939,1,1,3.0
5940,1,1,3.0
5941,1,1,3.0
5942,1,1,3.0
5943,1,1,3.0
5944,1,1,3.0
5945,1,1,3.0
5946,1,1,3.0
5947,1,1,3.0
5948,1,1,3.0
5949,1,1,3.0
5950,1,1,3.0
5951,1,1,3.0
5952,1,1,3.0
5953,1,1,3.0
5954,1,1,3.0
5955,1,1,3.0
5956,1,1,3.0
5957,0,1,3.0
5958,1,1,3.0
5959,0,1,3.0
5960,1,1,3.0
5961,1,1,3.0
5962,1,1,3.0
5963,1,1,3.0
5964,1,1,3.0
5965,0,1,3.0
5966,1,1,3.0
5967,1,1,3.0
5968,1,1,3.0
5969,3,1,3.0
5970,1,1,3.0
5971,1,1,3.0
5972,1,1,3.0
5973,1,1,3.0
5974,1,1,3.0
5975,1,1,3.0
5976,1,1,3.0
5977,1,1,3.0
5978,1,1,3.0
5979,1,1,3.0
5980,1,1,3.0
5981,1,1,3.0
5982,1,1,3.0
5983,1,1,3.0
5984,1,1,3.0
5985,1,1,3.0
5986,1,1,3.0
5987,1,1,3.0
5988,1,1,3.0
5989,1,1,3.0
5990,1,1,3.0
5991,2,1,3.0
5992,1,1,3.0
5993,1,1,3.0
5994,1,1,3.0
5995,1,1,3.0
5996,1,1,3.0
5997,1,1,3.0
5998,1,1,3.0
5999,1,1,3.0
6000,1,1,3.0
6001,1,1,3.0
6002,1,1,3.0
6003,1,1,3.0
6004,1,1,3.0
6005,0,1,3.0
6006,1,1,3.0
6007,1,1,3.0
6008,1,1,3.0
6009,1,1,3.0
6010,1,1,3.0
6011,1,1,3.0
6012,1,1,3.0
6013,1,1,3.0
6014,1,1,3.0
6015,1,1,3.0
6016,1,1,3.0
6017,1,1,3.0
6018,1,1,3.0
6019,1,1,3.0
6020,1,1,3.0
6021,1,1,3.0
6022,1,1,3.0
6023,1,1,3.0
6024,1,1,3.0
6025,1,1,3.0
6026,1,1,3.0
6027,1,1,3.0
6028,1,1,3.0
6029,1,1,3.0
6030,1,1,3.0
6031,1,1,3.0
6032,1,1,3.0
6033,1,1,3.0
6034,1,1,3.0
6035,1,1,3.0
6036,1,1,3.0
6037,1,1,3.0
6038,1,1,3.0
6039,1,1,3.0
6040,1,1,3.0
6041,6,1,3.0
6042,1,1,3.0
6043,1,1,3.0
6044,1,1,3.0
6045,1,1,3.0
6046,1,1,3.0
6047,1,1,3.0
6048,1,1,3.0
6049,12,1,3.0
6050,1,1,3.0
6051,0,1,3.0
6052,1,1,3.0
6053,1,1,3.0
6054,1,1,3.0
6055,2,1,3.0
6056,1,1,3.0
6057,1,1,3.0
6058,1,1,3.0
6059,2,1,3.0
6060,1,1,3.0
6061,1,1,3.0
6062,1,1,3.0
6063,1,1,3.0
6064,1,1,3.0
6065,1,1,3.0
6066,1,1,3.0
6067,1,1,3.0
6068,2,2,3.0
6069,0,2,3.0
6070,2,2,3.0
6071,2,2,3.0
6072,2,2,3.0
6073,6,2,3.0
6074,6,2,3.0
6075,2,2,3.0
6076,2,2,3.0
6077,2,2,3.0
6078,2,2,3.0
6079,2,2,3.0
6080,2,2,3.0
6081,13,2,3.0
6082,2,2,3.0
6083,2,2,3.0
6084,12,2,3.0
6085,2,2,3.0
6086,2,2,3.0
6087,2,2,3.0
6088,11,2,3.0
6089,2,2,3.0
6090,2,2,3.0
6091,2,2,3.0
6092,2,2,3.0
6093,2,2,3.0
6094,2,2,3.0
6095,2,2,3.0
6096,2,2,3.0
6097,0,2,3.0
6098,6,2,3.0
6099,2,2,3.0
6100,2,2,3.0
6101,2,2,3.0
6102,1,2,3.0
6103,11,2,3.0
6104,2,2,3.0
6105,2,2,3.0
6106,2,2,3.0
6107,2,2,3.0
6108,1,2,3.0
6109,11,2,3.0
6110,2,2,3.0
6111,2,2,3.0
6112,2,2,3.0
6113,2,2,3.0
6114,1,2,3.0
6115,2,2,3.0
6116,2,2,3.0
6117,1,2,3.0
6118,1,2,3.0
6119,2,2,3.0
6120,6,2,3.0
6121,0,2,3.0
6122,2,2,3.0
6123,1,2,3.0
6124,6,2,3.0
6125,2,2,3.0
6126,2,2,3.0
6127,2,2,3.0
6128,2,2,3.0
6129,2,2,3.0
6130,2,2,3.0
6131,1,2,3.0
6132,2,2,3.0
6133,2,2,3.0
6134,2,2,3.0
6135,13,2,3.0
6136,0,2,3.0
6137,2,2,3.0
6138,6,2,3.0
6139,2,2,3.0
6140,2,2,3.0
6141,4,2,3.0
6142,2,2,3.0
6143,2,2,3.0
6144,2,2,3.0
6145,2,2,3.0
6146,2,2,3.0
6147,2,2,3.0
6148,2,2,3.0
6149,2,2,3.0
6150,0,2,3.0
6151,1,2,3.0
6152,2,2,3.0
6153,2,2,3.0
6154,2,2,3.0
6155,2,2,3.0
6156,2,2,3.0
6157,2,2,3.0
6158,2,2,3.0
6159,4,2,3.0
6160,2,2,3.0
6161,2,2,3.0
6162,0,2,3.0
6163,11,2,3.0
6164,2,2,3.0
6165,2,2,3.0
6166,2,2,3.0
6167,2,2,3.0
6168,2,2,3.0
6169,2,2,3.0
6170,6,2,3.0
6171,2,2,3.0
6172,2,2,3.0
6173,2,2,3.0
6174,0,2,3.0
6175,2,2,3.0
6176,2,2,3.0
6177,2,2,3.0
6178,2,2,3.0
6179,8,2,3.0
6180,2,2,3.0
6181,2,2,3.0
6182,2,2,3.0
6183,2,2,3.0
6184,2,2,3.0
6185,0,2,3.0
6186,3,2,3.0
6187,2,2,3.0
6188,2,2,3.0
6189,3,2,3.0
6190,2,2,3.0
6191,2,2,3.0
6192,2,2,3.0
6193,2,2,3.0
6194,1,2,3.0
6195,2,2,3.0
6196,2,2,3.0
6197,2,2,3.0
6198,2,2,3.0
6199,2,2,3.0
6200,2,2,3.0
6201,2,2,3.0
6202,2,2,3.0
6203,3,3,3.0
6204,3,3,3.0
6205,3,3,3.0
6206,3,3,3.0
6207,3,3,3.0
6208,3,3,3.0
6209,3,3,3.0
6210,3,3,3.0
6211,3,3,3.0
6212,3,3,3.0
6213,3,3,3.0
6214,3,3,3.0
6215,3,3,3.0
6216,3,3,3.0
6217,3,3,3.0
6218,3,3,3.0
6219,3,3,3.0
6220,3,3,3.0
6221,3,3,3.0
6222,3,3,3.0
6223,3,3,3.0
6224,3,3,3.0
6225,2,3,3.0
6226,3,3,3.0
6227,3,3,3.0
6228,3,3,3.0
6229,3,3,3.0
6230,3,3,3.0
6231,3,3,3.0
6232,3,3,3.0
6233,3,3,3.0
6234,3,3,3.0
6235,3,3,3.0
6236,3,3,3.0
6237,3,3,3.0
6238,8,3,3.0
6239,3,3,3.0
6240,3,3,3.0
6241,3,3,3.0
6242,5,3,3.0
6243,3,3,3.0
6244,3,3,3.0
6245,3,3,3.0
6246,3,3,3.0
6247,3,3,3.0
6248,3,3,3.0
6249,3,3,3.0
6250,3,3,3.0
6251,3,3,3.0
6252,3,3,3.0
6253,3,3,3.0
6254,3,3,3.0
6255,3,3,3.0
6256,5,3,3.0
6257,3,3,3.0
6258,3,3,3.0
6259,3,3,3.0
6260,3,3,3.0
6261,3,3,3.0
6262,8,3,3.0
6263,3,3,3.0
6264,3,3,3.0
6265,3,3,3.0
6266,3,3,3.0
6267,3,3,3.0
6268,3,3,3.0
6269,3,3,3.0
6270,3,3,3.0
6271,3,3,3.0
6272,3,3,3.0
6273,3,3,3.0
6274,3,3,3.0
6275,3,3,3.0
6276,3,3,3.0
6277,3,3,3.0
6278,3,3,3.0
6279,3,3,3.0
6280,3,3,3.0
6281,3,3,3.0
6282,3,3,3.0
6283,3,3,3.0
6284,3,3,3.0
6285,8,3,3.0
6286,3,3,3.0
6287,3,3,3.0
6288,3,3,3.0
6289,3,3,3.0
6290,3,3,3.0
6291,3,3,3.0
6292,3,3,3.0
6293,3,3,3.0
6294,3,3,3.0
6295,3,3,3.0
6296,3,3,3.0
6297,8,3,3.0
6298,3,3,3.0
6299,10,3,3.0
6300,3,3,3.0
6301,3,3,3.0
6302,3,3,3.0
6303,3,3,3.0
6304,3,3,3.0
6305,3,3,3.0
6306,3,3,3.0
6307,3,3,3.0
6308,3,3,3.0
6309,3,3,3.0
6310,3,3,3.0
6311,3,3,3.0
6312,3,3,3.0
6313,3,3,3.0
6314,8,3,3.0
6315,3,3,3.0
6316,3,3,3.0
6317,8,3,3.0
6318,3,3,3.0
6319,3,3,3.0
6320,3,3,3.0
6321,9,3,3.0
6322,3,3,3.0
6323,3,3,3.0
6324,3,3,3.0
6325,3,3,3.0
6326,3,3,3.0
6327,3,3,3.0
6328,3,3,3.0
6329,3,3,3.0
6330,3,3,3.0
6331,3,3,3.0
6332,3,3,3.0
6333,3,3,3.0
6334,3,3,3.0
6335,5,3,3.0
6336,3,3,3.0
6337,3,3,3.0
6338,3,3,3.0
6339,3,3,3.0
6340,5,3,3.0
6341,3,3,3.0
6342,10,3,3.0
6343,3,3,3.0
6344,3,3,3.0
6345,3,3,3.0
6346,3,3,3.0
6347,3,3,3.0
6348,3,3,3.0
6349,3,3,3.0
6350,3,3,3.0
6351,3,3,3.0
6352,3,3,3.0
6353,3,3,3.0
6354,3,3,3.0
6355,3,3,3.0
6356,10,3,3.0
6357,7,3,3.0
6358,8,3,3.0
6359,8,3,3.0
6360,3,3,3.0
6361,3,3,3.0
6362,3,3,3.0
6363,3,3,3.0
6364,3,3,3.0
6365,3,3,3.0
6366,3,3,3.0
6367,3,3,3.0
6368,3,3,3.0
6369,3,3,3.0
6370,3,3,3.0
6371,3,3,3.0
6372,3,3,3.0
6373,3,3,3.0
6374,3,3,3.0
6375,3,3,3.0
6376,5,3,3.0
6377,3,3,3.0
6378,3,3,3.0
6379,8,3,3.0
6380,3,3,3.0
6381,3,3,3.0
6382,3,3,3.0
6383,3,3,3.0
6384,8,3,3.0
6385,3,3,3.0
6386,3,3,3.0
6387,3,3,3.0
6388,3,3,3.0
6389,3,3,3.0
6390,3,3,3.0
6391,3,3,3.0
6392,3,3,3.0
6393,3,3,3.0
6394,3,3,3.0
6395,3,3,3.0
6396,3,3,3.0
6397,3,3,3.0
6398,3,3,3.0
6399,3,3,3.0
6400,3,3,3.0
6401,3,3,3.0
6402,3,3,3.0
6403,3,3,3.0
6404,3,3,3.0
6405,3,3,3.0
6406,3,3,3.0
6407,8,3,3.0
6408,3,3,3.0
6409,3,3,3.0
6410,3,3,3.0
6411,3,3,3.0
6412,3,3,3.0
6413,3,3,3.0
6414,3,3,3.0
6415,3,3,3.0
6416,3,3,3.0
6417,8,3,3.0
6418,8,3,3.0
6419,6,3,3.0
6420,3,3,3.0
6421,3,3,3.0
6422,3,3,3.0
6423,3,3,3.0
6424,3,3,3.0
6425,3,3,3.0
6426,2,3,3.0
6427,3,3,3.0
6428,3,3,3.0
6429,3,3,3.0
6430,3,3,3.0
6431,2,3,3.0
6432,3,3,3.0
6433,3,3,3.0
6434,3,3,3.0
6435,3,3,3.0
6436,3,3,3.0
6437,3,3,3.0
6438,3,3,3.0
6439,3,3,3.0
6440,3,3,3.0
6441,3,3,3.0
6442,3,3,3.0
6443,3,3,3.0
6444,3,3,3.0
